user_id,Phones,Fashion,Home Decor,Consumer Durables,Back to School,Toys,Books,Groceries,Fitness,Board Games,Painiting Supplies,Gaming,TVs,Laptops,Beauty Products,Pet Supplies,Ereaders,Kitchen cleaning Supplies
25563,0,3.663514389,0.461943394,0,0,0.238114703,0,0,0,0,0,0.179969643,0,0,0,0,0,0
25564,0.821640978,2.959102301,0,0,2.361892081,0,0,0,0,0,0,0.671672419,0,0,0,0,0,0
25568,2.642934965,3.282017376,2.187347859,0.484728736,0.349767582,2.927572095,0,0,0,0,0,0,0,0,0,0,0.897335123,0
25573,0.712414653,3.146278738,1.037078216,0,1.349103532,0.734989891,0,0,0,0,0,1.449398379,0,0,0,0,0.853022278,1.575785903
25575,2.694249346,2.820506008,0.902472193,0.873624806,2.240818687,1.501636651,0,0.764541941,0,0,0,2.7766745,0,0,0,0,0,0
25577,3.246184382,0.818718309,3.521171168,0,0.907089554,1.021278089,0,0,0,0,0,0,0,0,0,0,0,0
25581,3.235432797,1.081622618,2.429026853,1.71134378,0.693769765,0,0,0,0,0,0,0,0,0,0.369048559,1.451035168,0.944541005,0
25583,2.147567925,2.803360075,0,0,0,0,0,0,0,0,0,0.460368776,0,1.141169349,0,0,0,0
25585,3.01606382,2.823363663,1.902839676,1.53317904,0.899402355,0,0,0.622000223,0,1.282278209,0,0.342263697,0,0,0,0,0,0
25588,5.27450746,2.890518568,2.425967625,1.41368443,0,1.844356656,0,0,0,0,0,1.450201815,0,0,0,0,0,0
25591,1.439918178,3.366318214,0.679148566,0,0,0,1.035505373,0,0,0,0,0,0,0,0,0.868621397,0,0
25595,4.883296395,3.189143571,2.453500675,1.35372169,0,0,1.656808597,0.622000223,0,0,0,0.77370878,0,0,0,0,0,0
25599,3.073242701,3.879267382,0.936123699,1.985233469,0,0.993750377,0,1.15134833,0,1.103615353,0,0,0,0.943286599,0,0,0,0
25601,2.308719516,0.430077157,0.333455827,0.643935197,0.712987764,1.369503636,0,0,1.846523984,0,0,1.563486278,0,0.95302152,0,0,0,0
25605,1.078579413,0.774424649,0,0,0,0,1.340706957,0,0,0,0,0,0,0,0,0,0.581076884,0
25609,1.468141088,1.125916279,0,0,0,0,0,0,0,1.153864281,0,0.936002833,0,0,0,0,0,0.389885172
25611,2.501392798,4.882304472,0,1.13480383,0,1.06119327,0.828404299,0,0,0,0,1.787644896,0,0,0,0.871121027,0,0
25612,3.26939803,0.860154314,0.945301382,0,0.59383617,0,0.801932733,0.364777214,0,0,0,0,0,0,0,0,0,0
25616,2.871161782,2.316129807,1.486784698,0,1.806491909,1.039171101,0,0,0,0,0,0,0,0,0,0,0,1.529371002
25618,0.454437713,1.09305324,0,0,0,0,0,0.358298045,0,0,0,0,0,0,0,0,0,1.942463625
25620,2.22227922,0.742990438,0.621023238,0,0,0,0,0,0,0,0,1.073390374,0,0,0,0,0,0
25622,4.610841468,1.191642356,4.374695717,1.325607423,1.364477931,2.60962703,1.153848844,1.369048408,0,0,0,0,1.386124777,0,0,1.38854442,0,0
25623,3.692436229,1.721737457,2.318894653,0.76529691,1.379852331,1.657168219,0.61507462,0,0,0.87656464,0,0,0,0,0,0,0,0
25624,2.131684902,2.423291889,0.565957138,0,2.517557873,0,0.719403733,0,0,0,0,0,0,0,0,0,0,0
25629,1.709501943,1.656011379,1.425600143,0,2.532932273,0,0,0,0,0,0,0,0,0,0,0,0,0
25632,0.464211881,1.864620233,1.144151188,0.378483378,0,1.4396993,1.616322673,0,0,0,0,0,0,0,0,0,0,0
25635,0.99873668,0.724415677,0,0,0,0,2.030524822,0,0,0,0,0,0,0,0,0,0,0.97007144
25639,0,1.193071184,0,1.306972296,0,1.333717612,0.272501414,1.129967072,0,0,1.038802297,1.050894168,0,0,0,0,0,0
25640,0.784193698,1.768888773,0.856583777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25643,2.800909952,1.500269153,0,0.833769332,0,0,0,2.660994705,0,1.823849993,1.393593236,0,0,0,0,1.719745385,0,0
25644,0,0,0,0,0,0,0,0,0,0,0,0.417786672,0,0,0,0,0,0
25645,2.590215548,0,0,0,0,2.599992331,0,2.72254681,0,0,0.856612356,0,0,0,0,0,0.806804262,0
25646,1.160071537,1.730310423,1.25122416,0,0,0.294546511,0.783246921,0,0,0,0,0,0,0,0,0,0,0
25649,1.173633195,4.422221932,0,0,0,1.708094485,0.951419223,0,0.957993736,0,0,0,0,0,0.81533984,0,0,0
25651,1.616769526,0,0,0,0,2.332973531,0,0,0,0,0,0,0,0,0,0,0,0
25653,2.680687688,2.479016172,0,1.046080519,0,2.158172565,0,0,0,0,0,0,0,0,0.251038845,0,0,0
25654,3.312282192,0.745848093,0,0,0,0.313815909,0,0,0,0,0.632870323,0,0,0,0,0,0,0.679978306
25656,0,2.258976696,0.480298761,0,0,0,0.297415829,0,0,0,0,1.272642479,0,0,0,0,0,0
25657,2.62210377,4.38507241,1.547969254,0,0,1.325459298,1.930867162,0,0,0,0,0,0,0,0,0,0,0
25659,2.345311556,2.44186665,0.911649877,0,0,0,0,0.865616977,0,0,0.987661261,0,0,0,0,0,0,0
25661,0.348265815,0,0.825991499,0,0,0,0,0,0,0,1.211403295,0.780939703,0,0,0,0,0,0
25662,1.790749713,2.191821791,0,0,0,1.29380243,0,2.298809158,0,0,0,0,0,0,0,0,0,0
25666,2.224478407,0.911592114,0,0,0,0,0,0,0,0,0,0.972960885,0,0,0,0,0,0
25672,2.160091077,0,0.758688488,0,0,0,1.452821824,0,0,0,0,0.502950879,0,0,0,0,1.535002616,1.728955078
25675,1.213096397,1.71316449,3.105116191,0,0.664942767,2.721114261,1.093119958,0,0,0,0,0,0,0,0,0,0,0
25677,2.192345831,1.801751811,0.914709105,0.636933559,0.889793355,0,1.214577731,0,0,1.109198567,0,0,0,0,0,0,0,1.689502412
25680,1.835649796,2.054654326,0.624082466,0,0,1.008890619,0,0,0,0,0,1.055714784,0,0,0,0.78363398,0,0
25681,2.686185657,0,0,0.623432966,1.979453901,0.997879534,0,0.550729364,0,0,0,0,0,0,0,0,0,0
25682,1.376386088,3.524918096,1.205335743,0.565229612,0,0.620749889,0,0,0,0,0,1.403602532,0,0.865225265,0,0,0,0
25683,3.763360034,4.127883413,0,0.79700176,0,0,0,0,0,0,0,0,0,0.561350146,0,0.891118066,0,0
25684,2.194300664,0.621540078,1.281816437,0,0,0.349601933,0,0,0,0,0,2.428786751,0,0,0,0,0,0
25687,3.419981303,2.340419879,0.902472193,1.22647142,0,1.128636163,0,0,0,1.574466423,0,0,0,0,1.873136001,0,0,0
25689,4.541628143,3.619220728,0.709740844,0,0,0,0.696046469,1.2537192,0,0,2.045641447,1.255770325,0,0,0,0,0,0
25692,3.710212997,0.517235651,1.431718598,0.907663535,2.067856696,0,0,0,0,0.852370711,0,0,0,0,0,0.872370842,0,0
25694,3.616136632,3.26630027,2.805311869,0.973191679,1.18959414,1.241499779,0.839304355,0,0,0,0,0,0,0,0,0,0.717120143,0
25697,0.798366241,0,0,0,0,0,0,0,0,0,1.061176501,0,0,0,0,0,0,0
25699,3.009160814,0.814431826,1.511258521,1.137604485,0.99741415,0,0.513859809,0,0,0,0,0,0,0,0.135174763,0,0,0
25700,0,0.747276921,0,0,0,0,1.527565069,1.102754562,0,0,0,0,0,0,0,0,0,0
25705,1.571319646,1.843187817,0,0,0.159509392,0,0,0,0,0,0,0,0,0,0,0,0,0
25711,3.618213643,0.973031708,2.325013109,0.387064872,0,1.015772546,0,0,0,0,0,0,0,0,0,0,0,0
25716,2.635115631,3.156280533,0,0.754417443,0,0.710214951,0,0,1.542880067,0,0,0,0,0,0,0,0,0
25717,1.719337199,0.950170464,0,0,1.224186538,2.098987986,0,0,0,0,0,0,0,0,0.969825283,0,0,0
25724,3.006228563,2.554744044,1.425600143,0,0,1.592478098,0,0,0,0,0,0,0,0.459611118,0,0,0,0
25728,5.257341578,1.474550253,2.689061214,0.960193768,0,2.64678944,0,1.810927733,0,0,0,0,0,0,0,0,0,0
25730,2.159480192,2.124666886,0.465002622,0,0,1.522282434,0,0,0,0,0,0,0,0,0,0,0,0
25733,0.885661777,0,0,0,0,0,0.432887961,0,0,0,0,1.647043612,0,0,1.263776752,0,0,0
25734,3.858108373,0,0,1.430165207,0,1.564950387,0,1.23492961,0,0,0,0,0,0,0,0.901116586,1.175207712,0
25735,3.47184548,0.798714721,3.098997735,1.717914547,0,0,0,0,0,0,0,0,1.301741833,0,0,0,0,0
25736,3.185401276,0,0.930005243,1.232431788,0,4.880663211,0,0.32395845,0.686916711,0,0,0,1.324186888,0,0,0,0,0
25737,3.01227633,2.784785314,1.97932037,0.905616903,0,0,2.844914762,0,0,0,0,0.762460677,0,0,0,0,0,0
25739,2.859005161,1.683159107,0,0,0,0,0,1.749375628,0,0,0,0.706220164,0,0,0,0,0,0
25740,1.370704853,1.998930043,0.611845555,0,0.449701177,0,0,0,0.764663108,0,1.505464253,0,0,0,0,0,0,0
25746,2.676167135,2.529025144,1.437837054,0.658225718,1.276075136,0,0,0,0,0,0,0,0,0,0,0,0,1.037373047
25747,1.181391441,1.957494038,0,0,0.770641761,1.529164362,0,0,0,0,0,0,0,0,0,0,0,0
25748,2.535907828,3.030543689,0,1.550808803,0,0.161037111,0,0,0.472314066,0,0,0,0,0,0,0,0,0
25749,5.099610945,0.630113044,0.740333121,0,0,0,1.228592089,0,0,0,1.895414654,0,0,0,0,0,0,0
25752,0.720478342,1.043044268,1.128855049,0,1.437506328,0.509262659,0,0,0,0,0.661637156,1.122399964,0,0,0,0,0,0
25754,2.191734945,1.534561019,0.969775204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25759,2.967009715,4.798003634,2.76248268,0.804541985,0.440092178,0.76939953,0,1.157827499,0,0,0,0,0,0,0,0,0,0
25760,1.896555079,0.94588398,0,0,2.746252062,0,1.435693164,1.392373416,0,0,0,0,0,0,0,0,0,0
25761,2.555150721,0.983033502,0,0,0,1.263521948,0.9965766,0,0,0,0,0,0,0,0,0,0,0
25764,1.994846553,6.525456402,0.734214666,0,0,0.84097158,0,0.358298045,0,0,0,0,0,0,0,0,0,0
25766,2.25551139,3.633509006,1.177802693,0.900877333,0.697613365,0.517520972,0,2.791226001,0,0,0,1.788448332,0,0,0,0,0,0
25768,3.388031992,3.069122039,0,0,0,2.663306067,0.974776487,0,0.598440182,0.312659999,0,3.539135177,0,0,0,0,0,0
25769,2.209084093,3.53491989,1.199217288,0,0,0,0.970105034,0,0,0,0,0,0,0,0,0,0,0
25770,0,3.980714153,3.03781318,0.480204601,0.305566185,0,0,0,0,0,0.489036159,0,0,0,0,0,0,0
25781,2.632122292,2.787642969,1.551028482,0,0,0,0,0,0,0,0,1.173819862,0,0,0,0,0,0
25785,4.837357806,5.289520385,0.376285016,3.672017659,2.406093479,0,0,2.513917569,0,0,0,1.215598529,0,0,0,0.961107704,0,0
25786,3.177398676,1.761744634,1.095203543,0,1.38753953,0,2.053882086,0.464556417,0,0,0,0.623466265,0,0,0,0,0,0
25788,4.658185093,2.303270357,2.569751331,1.028271226,0,1.657168219,0.516974111,0,0,0,0,0.717468266,0,0,0,0,0,0
25791,0.905820998,1.911771549,0,0,0,0,1.421678806,0,0,1.513051066,0,1.482339251,0,0,0,0,0,0
25796,2.384224962,2.934812229,2.251591642,1.249451153,0,0,0,0,0,0,0.549766139,0,0,0,0,0,0,0
25800,2.130951839,0,0,0,1.470176926,0,0,0,0,0,0,0,0,0,0,0,0,0
25801,0.929462266,0,0,0,0,0.95245881,0,0,0,0,0,0.788170626,0,0,0,0,0,0
25814,2.043167595,0.815860654,1.651982998,1.05261538,0,0.74462459,0,0.691327331,0,0,0,2.154815106,0,0,0,0,0,0
25815,1.885864583,3.337741659,0,1.232790847,0,0,0,0,0,0,0,0,0.763250737,1.55065017,0,0,0,1.833388606
25816,1.789100322,2.527596316,0.428291888,0,0,0,0,0,0,0,0.783097117,0.80504278,0,0,0,0,0,0
25817,2.093932179,0.624397733,3.071464686,1.017319947,0,0,0,0,0,0,0,0.867710781,0,0,0,0,0,0
25819,2.897735301,1.628863652,0,0,0.276739186,0,0,0,0.708188728,0,0,0,0,0,0,0,0,0
25825,7.563434286,6.938387626,1.254283388,1.402086846,0.982039751,0.622126275,0,3.054280262,0,0,0,1.030808271,0,0,0,0,0,0
25826,1.611332645,2.213254208,1.382770954,0.60074048,0,1.932445332,0,0,0,0.87656464,1.623727899,0.87574514,0,0,0,0,0,0
25827,2.784110601,3.30487862,0,0.413599282,0.472762776,0,0,0,0,0,0.405931975,1.969221412,0,0,0,0,0,0
25828,1.862712023,1.200215322,1.847773576,0,0,0,0,0.695214833,0,0,1.045194927,0,0,0,0,0,0,0
25833,2.277075648,1.846045472,0,0,0,0,0,0,0,1.550272494,0,0,0,0,0,0,1.472273126,0
25834,1.219693961,3.362031731,0,0,1.620077319,1.61037111,0,0,0,0,0,2.154815106,0,0,0,0,0,0.851713441
25838,2.731818803,1.168781112,0.428291888,0,0,2.484375944,0,0.378383469,1.172972877,0,0,0,0,0,0,0,0,0
25839,0.748273631,1.08019379,0,0,1.262622537,0,0,0,0,0,0,0,0,0,0,0,0,0
25844,3.459444505,2.533311627,0.789280766,0.869244294,0,0,0,0,0.974371306,0,0,0,0,0,0,0,0,1.072184223
25845,0.996415316,2.949100507,0,0,0,0,0,0,0,0,0,0.757640062,0,0,0,0,0,0
25846,1.182429946,1.714593318,2.123104075,1.697591846,0,0.770775916,0,0,0,0,0.725563451,0,0,0,0,0,0,0
25849,2.612146336,2.066084948,1.358297132,0.474675103,0,0.703333023,0,0,0,0,0,3.130989735,0,0,0,0,0,0
25851,3.171228733,0.873013764,0.985071343,0.841812239,0,0.912543629,0.98100509,0,1.181444034,0,0,0,0,0,0,0,0,0
25853,0,0.792999409,1.070729721,0,0.753345562,3.248269932,0,1.470771361,0,0,0,1.664719202,0,0,0,0,0,0
25854,1.108024094,2.204681241,3.790383212,1.168375783,1.068520746,0,0,0,0,0,0,0.674886163,0,0,0,0,0,0
25856,3.366284468,3.246296682,0.813754588,0,0,0,0.242915546,0.785923199,0,0,0,1.146503041,0,0,0,0,0,0
25857,1.30894433,1.950349899,0,0,0,1.906294007,0,0,0,0,0,0,0,0,0,0,0,0
25858,4.23575778,3.683517978,0,1.4818337,0,1.447957614,1.144505939,0,1.050235224,0,0,0.241834208,0,0,0,0,0,0
25867,4.264225044,3.154851705,2.14451867,0.438805177,0.288269986,0.688192782,0,0,0,0,0,0,0,0,1.302398113,0,1.050242665,1.055939007
25875,2.300594739,0,2.505507547,0,0,0,0,0,0,0,0,1.160161452,0,0,0,0,0,0
25877,2.734017991,0,1.193098832,0,0,0,0,1.826477739,0,1.740101779,0,0,0,0,0,0,0,0
25878,2.394548926,2.449010789,1.269579526,1.043028523,0.659177367,0,0,1.564071394,0,0,0,0.47724093,0,0,0,0,0,0
25882,3.033596233,1.275943194,1.847773576,0,0,0,0,1.810927733,0,0,0,0,0,0,0,0,0,0
25883,1.803456131,0,0,0,1.20112494,0,0,1.435135932,0,1.317638566,0,0,0,0,0,0,0,0.854034186
25884,2.267545834,0.721558021,0,0,1.620077319,2.509150884,0,0.785275282,0,0.692318569,0,1.671950125,0,0,0.514951478,0,1.01164533,0
25887,0.943146101,0,0,0,0,1.19470267,0,0,0,0,0,0,0,0,0,0,0.867416896,0
25889,3.539714858,4.672266791,0,1.554614822,0,0.476229405,1.519779315,1.726698536,0,0,0,0,0.402655719,0,0,0,0,0
25891,2.153737868,0,0,0,0,2.366006785,0,0,0,0,0,0.366366774,0,0,0,0,0,0
25893,3.311732395,2.181819997,0.926946016,0,0,1.764526293,0,0,0,0,0,0,0,0,0,0,0,0
25895,1.80137912,1.08019379,1.156388099,0,0,0.194070365,0,0,0,1.142697853,0,0,0,0,0,0,0,0
25901,3.388703966,2.494733277,1.263461071,0,0.905167755,0,0,0.947902423,0,0,0,0,0,0,0,0,0,0
25903,1.515057093,1.027327163,0,0,0,1.026783631,0,0,0,0,0,0,0,0,0,0,0,0
25904,0.665437559,1.104483862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25906,1.239303385,6.935529971,2.499389092,0.764758322,0,3.434081983,0,1.413754674,0,0,0,0,1.098547515,0,0,0,0,0
25907,1.19825188,1.2659414,2.331131564,0.323691078,0,0.977233751,0,0.780091947,0,0,0,0,0,0,0,0,0,0.747279913
25909,1.452502419,2.240401935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25911,0.571666637,2.000358871,0,0,0,0,0,1.389133832,0,0,0,0,0,0,0,0,0,0
25912,2.230587262,0.76728051,0,0,0,0,0,0.571462705,0,0,0,0,0,0,0,1.196072916,0,0
25915,4.458547717,3.077695005,0,0,0,1.242876165,0,0,0,0,0,1.378696019,0,0.987275706,0,0,0,0.919015048
25919,3.243924106,3.080552661,0,0.404586919,0,0,0,1.88673401,0,0,1.144280685,0,0,0,0,0,0,0
25925,3.52529796,3.257727304,0.324278144,1.172576766,0,1.61037111,1.091562807,0,0,0,1.81231047,0.315750312,0,0,0,0,0,0
25926,2.879225471,1.185927045,1.486784698,1.244496148,0,0.360613018,0,0,0,0,0,0.341460261,0,0,0,0,0,0
25927,1.855931194,3.810683649,0.737273894,1.321191006,0,0,0,1.278987959,0,0,0,0.804239344,0,0,0,0,0.678522808,0
25929,2.818747808,3.433473119,3.025576269,0.747415805,0,0,0,0,0,0,0,1.14087899,0,0,0,0,0,0
25932,0,1.033042474,0,0,0,0,1.510436409,0,0,0,0,1.236487863,0,0,0,0,0,0
25934,2.395343078,0.652974289,0.669970883,0,2.123588893,0,0,2.167929944,0,0,0,1.585179047,0,0,0,0,0,0
25935,2.815082495,0,0.978952888,1.485460189,0,0,0,1.385894247,1.236977174,0,0,1.6848051,0,0,0,1.271061814,0,0
25942,3.772645493,3.520631613,0.633260149,0,0.688004365,0.690945553,0,1.825181905,0,0,0,0.843607704,0,0.989436495,0,0,0,0
25946,1.814268804,3.193430054,0,0,0,0,0.464030979,0,0,1.349276781,0,0,0,0,0,0.477429315,0,0
25950,1.745666364,2.091803848,1.743759831,0.894414283,0,1.20709014,0,0,0,0,0,0,0,0.949177591,1.182242768,0,0,0
25955,2.333765821,5.296664524,0.951419838,1.010856897,0,2.412803894,0,1.965779872,0,0,0,0,0,0,0,0,0,0
25956,3.300614279,0.757278715,0,1.050066066,0.99164875,1.010267004,0,0,0,0.729539997,0,1.226043196,0,0,0,0,0,0
25959,2.866152521,3.229150749,0,0.65183448,0.78985976,0,0,0.178177147,0,0,0,0,0,0,0,0,0,0
25961,2.402429349,4.756567629,1.682575276,0.495823638,0,0,0,0.62264814,0,0,0,0.743178215,0,0,0,0,0,0.80065705
25963,3.044714349,1.898912099,0,0.226745331,0,0,0,1.194110845,0,0,0,1.489570174,0,0,0,0.93986085,0,0
25966,3.367872771,1.588856475,0.520068722,0,0,0.251878558,0,1.108585814,0,0,0,2.870676501,0,0,0,0,0,0
25967,0.869778754,1.854618439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25968,2.321120491,3.639224317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25971,2.544765667,2.344706362,0.64549706,0,1.835318908,1.139647247,0,0,0,0,0,0,0,0,0,0,0,0
25972,0.592253478,0.874442592,0,0,0.891715155,3.742392349,0,0,0,0,0,1.833440743,0,0,0,0,0,0
25973,2.530409858,2.790500625,1.774352109,0.881811336,0,0,1.466836183,0,0,0,0,0,0,0,0,0,0,0
25975,1.995946147,3.244867854,2.276065464,0,0,0,0,0,0,0,0,0,0,0,0.532116527,0,1.388586765,0
25980,2.312445917,2.148956958,1.364415587,0.578766111,0.926307553,0,0,0,0,0,0,1.07419381,0,0,0,0,2.357048239,0
25982,2.299739499,2.050367843,1.434777826,0,0,0,0,1.056752462,0,0,0,0.554370777,0,0,0,0,0,0
25987,1.004784447,1.314521544,0,0,0,1.790677619,1.311121089,0.872744063,0,0,0,0,0,0,0,0,0,0
25988,7.529530141,2.331846912,2.612580519,0.812046304,1.885285705,0.495498803,0,0,0,0,0,0,0,0.556368959,0,0.706145452,0,0
25989,3.580644185,1.548849297,0.406877294,0.612230347,1.356790732,0.491369646,0,0,0,0,0.859808671,0,0,0,0,0,0,0
25990,1.619090891,0.980175847,0.70056316,0,0,1.351610624,0,0,0,0,1.457519531,0,0,0,0,0,0,0
25993,0,2.404717128,0,0,0,0,0,1.278340042,0.627995108,0,0,0,0,0,0,0,0,0
25996,3.005495501,1.151635178,0.541483316,0,0,1.395654962,0,1.626919334,0,0,0,2.333981314,0,0.851987592,0,0,0,1.167334771
25997,4.465389634,2.453297272,0.550660999,1.136670934,3.195953239,1.002008691,0,0,0,0,0,1.642222997,1.299078861,0,0,0,0,0
26000,0.616566721,0.985891158,1.22369111,0,0,1.582843399,0,0,0,0,0,0,0,0,0,1.369797196,0,0
26006,3.410146046,2.90194919,1.009545166,0,0.561165572,0.80380917,0,0.820910711,0,0,0,2.696330909,0,0,0,0,0,0
26007,2.15532617,0.720129193,0,0,0,1.73149304,0,0,0,0,0,0,0,0,0,0,0,0
26008,2.653808727,2.430436028,2.777778819,0.220246375,0.762954562,0,0.591717356,0,0,1.207835353,0,2.211859056,0,0,0,0,0,0
26009,0.926713282,0,0.388521927,0,0,0,0,0,0,0,0,0,0,0,1.135038882,0,0,0
26011,0.488586211,3.007682445,0,1.349772048,1.59509392,3.253775474,0,1.278340042,0,0,0,2.671424396,1.602515075,0,0,0,1.077550104,0
26012,2.990528806,2.05179667,2.037445698,0,0,0,0,0,1.143606199,0,1.358433774,0,0,0,0,0,0,0
26017,1.408029956,1.45740432,0,0,0,0,0,0.787219032,0,0,0,0,0,0,0,0,0,0
26018,0.800626517,0,1.355237904,0,0,2.649542211,0,0.698454417,0,0,0,0,0,0,0,0,0,0
26019,1.70626425,1.668870829,0.914709105,1.485029319,0.903245955,1.146529175,0,1.413106757,0,0,0,1.464663661,0,0,0.785301004,0,0,0
26021,3.229873739,1.224505394,1.076848177,0.624294706,2.692441665,1.26902749,0,0,0,0,0,0,0,0,0,0,0,0
26026,1.987088308,2.924810435,1.183921149,0,0,0,0.9965766,0,0,0,0,0,0,0,0,0,0,0
26029,0,3.699235083,5.020192778,1.27480067,0,4.379658866,0,0,0,0,0,0,0,0,0,0,0,0
26034,1.256163824,3.833544893,0.72809621,0,0,1.405289661,0,0.642085647,0,0,0,0,0,0,0,0,0,0
26036,4.177479305,4.010719536,2.869555652,0.66328844,2.006359099,0,0.82996145,1.639229755,0,0,0,0,0,0,0,0,0,0
26038,1.527519157,2.208967724,0.688326249,0,0,0,0,0,0,0,0,0,0,0,1.229446653,0,0,0
26039,0.36280489,2.264692007,0,0,0,2.45134269,0,2.430984205,0,0,0,1.279873402,0,0,0,0,0,0
26043,2.426009529,1.200215322,0.94836061,1.616803723,0,0,0,0,0,0,0,0,1.041150946,0,0,0,0,0
26045,2.313973131,3.232008404,2.159814809,0,0,0,0,1.145517078,0,0,0,0,0,0,0,0,0,0
26047,2.459486054,0,0,0,0,0,0,0,0,0,0,2.459317316,0,0,0,0,0,0
26050,0,2.273264974,1.682575276,0,1.312589334,1.388773034,0,0,0,0,0,0,0,0,0,0,0,0
26055,1.178642456,0.70298326,0.764806944,0,0.432404978,0,0,0,0,0,0,0.733536984,0,0,0.939786447,0,0,0
26056,0.734467619,1.040186613,0.676089338,0,1.564345121,0,0,0,0,0,0,0,0,0,0,0.641155074,0,0
26057,2.732674043,3.853548482,2.664587392,0,0.580383571,0,0,0,0,0,0,1.522511046,0,0,0.96338839,0,0,0
26059,2.977944565,2.156101097,0,0.277623895,0.770641761,0,0,2.980417736,0,0,1.901807283,0,0,0,0,0,0,0
26062,3.982423569,2.90194919,0,0,0.978196151,1.314448214,0,0,0.715718645,0,0,1.163375195,1.474169307,0,0,0,0,0
26063,1.714022496,0,0,0,1.468255126,1.224983152,0,0.414018899,0,0,0,0,0,0,0,0,0,0
26065,1.824714946,0,1.095203543,0,0.363220182,0,0,0,0,0,0.284472014,0,0,0,0,0,0,0
26070,0,0,0.734214666,0,0.457388377,0,0,0,0,0,0,0,0,0,0,0,1.406156667,0
26071,3.456084635,1.593142958,0.70056316,0,0.428561378,0,0,0,1.125346149,0,0,0,0,0,0,0,1.351330105,0.744959168
26073,3.482047268,1.251653122,0,0,0,2.207722445,0,0,0,0,0.652048211,0,0,0,0,0,0,0
26077,2.466694502,2.920523951,2.202643998,1.53946256,0.643802968,0,0,1.523900547,0,0,0,1.617316484,0,0,0,1.70849705,0,0
26078,5.615748092,3.204860677,0.841287638,1.659926628,0,0,0,1.51482971,0,0,0,0.795401549,0,0,0,0,1.052853454,0
26086,0.773625379,0.980175847,0,0,1.525909123,1.315824599,0.917161902,0.519629353,1.488476414,0.630903212,0,0,0,0,0.544990314,0,0,0
26093,1.134231081,1.018754196,0,0,0,0,0,0,0,1.103615353,0,0,0,0,0,0,0,0
26095,3.367506239,1.736025734,2.123104075,0.468176148,0,0,0,0,0.948957835,0,0,1.841475102,1.274898119,0,0,0,0,0
26098,2.097108784,1.854618439,0,0,0,0,0,0,0,0,0.552962454,1.872809103,0,0,0.437708756,0,0,0
26102,3.158461226,3.017684239,0.367107333,0.288790609,0,0.886392303,0,0.997144108,0,0,0,0.425821031,0,0,1.205844711,1.104836424,1.407991275,0
26107,0.775335858,1.047330752,0,0,2.498339874,2.791309924,0,0,0,0,0,0,0,0,0,0,0,1.246240103
26110,1.444683085,0,0.480298761,0,0.943603753,0,0,0,0,0,0,0.851642063,0,0,0,0,0,0
26111,2.231137059,2.158958753,0.605727099,1.878198182,0,1.383267492,0.596388809,1.054160795,0,0,0,0.203269285,0.922054253,0,0,0,0,0
26112,2.898529452,3.722096327,2.832844919,0.300783157,0,1.321330142,0.638431884,0,0,0,0,0,0,0,0,0,0,0
26113,4.051514718,2.581891771,0,1.395803325,1.302980335,0.388140729,0,1.039906623,0,0,0,0.304502209,0,0,2.491077774,0.972356039,0,1.234636378
26116,3.204644169,2.070371431,1.327704854,0,0.378594581,1.361245323,0,0,0.549119223,1.339971423,1.00044652,0,0,0,0,0,0,0
26117,3.279538729,1.078764962,0.419114205,0,0,0.710214951,0,0,0,0.511794641,0,0,0,1.12711285,0,0,0,0
26119,3.0375059,2.536169283,2.168992492,0.815313734,2.261958486,0,0,1.006862861,0,0,0.786293431,0,0,0,0,0,0,0
26124,7.12426871,6.458301497,0,1.293184457,0.328627783,0.95245881,0,1.856281916,0,1.12594821,0,1.361020429,0,0,1.049213636,0.848624358,0.697151138,0
26126,2.917711256,1.894625616,0,1.114193883,1.58548492,0.384011572,0.926504808,0,0,0,0.696796618,0,0,0,0,0,0,0
26128,3.384488856,3.934991664,0.795399221,0.657184449,1.226108338,1.262145562,0,0,0,0,0,0,0.92077032,0,0,0,0,0
26129,1.206987542,0.487230268,2.251591642,0,0,1.51127135,0,0,0,0,0,0,0,0,0,0,0.764467148,0
26132,3.226697135,5.013756627,0.917768332,0,0,1.141023633,1.068205543,0.623943974,0,0,0,0,0,0,0,0,0,0
26137,1.003196144,0,2.832844919,0,0,1.512647735,0,0,0,0,0,0,0,0,0,0,0,0
26138,3.04636374,3.703521566,0,0,0.245990388,2.993638602,0,0.758710689,0,0,0,0,0,0,0,0,0,0
26140,4.150233812,1.983212938,2.273006236,1.369771597,0,0,0.800375582,0,0,0,0,0,0,0,0,0,0.539304266,0.942222499
26141,5.688321288,7.048407364,0,0.919153401,1.241482738,1.16992773,0,1.079429554,0,0,0,0,0,0,0,0,0.787893685,0
26148,0.715835612,0,1.658101454,0,0,0,1.448150372,0,0,0,0,0,0,0,0.534262158,0,0,0
26149,1.023721897,0,1.70398987,0,0,1.54843376,0,0,0,0,0,0,0,0,0,0,0,0
